doc_id,titre,type,difficulte,cout,ingredients,recette
recette_37394.xml,Entrecôte au poivre vert,Plat principal,Très facile,Moyen,"- 1 entrecôte, ou mieux de la Bavette - Banyuls ou Madère (1/2 verre) - 2 cuillères à soupe de grains de poivre vert - crème fraîche normale ou allégée - sel, poivre","Faire revenir l'entrecôte dans un peu d'huile (  éventuellement une noix de beurre). Dès qu'elle est saisie, réserver la viande et déglacer la poêle avec le Banyuls ou le Madere et ajouter quelques grains de poivre vert écrasés. Quand l'alcool est ""évaporé"", ajouter le restant de grains de poivre vert, entiers ceux-là. Ajouter la crème fraiche, laisser cuire le tout très doucement pas plus d'une minute (ne pas laisser la crème bouillir). Saler, poivrer, verser sur la viande et déguster..."
recette_89288.xml,Côtes de veau façon grand mère,Plat principal,Facile,Moyen,- 4 côtes de veau - 1 cuillère à soupe de farine - sel et poivre - thym et laurier - persil - 3 petits oignons - 200 g de lardon - 25 cl de vin blanc sec - 250 g de champignons,"Faire dorer les oignons dans une poêle. Ajouter les lardons et réserver. Saler et poivrer les côtes de veau et les passer dans la farine. Faire dorer dans une poêle. Ajouter le vin blanc, une feuille de laurier, une branche de thym et une branche de persil. Couvrir et laisser mijoter à feu doux 25 minutes. Ajouter les champignons, les lardons et les oignons. On peut également lier la sauce avec de la crème fraîche. Servir avec de pommes de terre à l'eau, des pâtes ou du riz. Rouge de Loire type Chinon"
recette_61200.xml,Chèvre chaud sur lit tiède de poivron,Plat principal,Facile,Bon marché,- 3 moitiés de poivrons (1 de chaque couleur si possible) - 1 cuillère à café d'huile d'olive - 10 cl de bouillon de légumes - 2 cuillères à café de vinaigre - 1 tranche de pain de mie - 50 g de fromage de chèvre (bûche) - 1 cuillère à café de miel - herbes de Provence - sel et poivre,"Préchauffez le four à 200°C (thermostat 6-7). Coupez les moitiés de poivrons en petits dés et faites-les revenir dans l'huile d'olive, ajoutez le bouillon de légumes. Laissez cuire à feu doux en remuant régulièrement puis, lorsque les poivrons sont bien tendres, ajoutez-le vinaigre. Salez et poivrez. Disposez la tranche de pain de mie dans un plat allant au four et recouvrez de tranches de fromage de chèvre. Arrosez de miel et saupoudrer d'herbes de Provence. Enfournez pour 5 minutes de cuisson puis disposez sur un plat avec les dés de poivrons tout autour. Dégustez. Recette idéale pour l'été car ultra-rapide et légère. La recette de base est pour 1 personne, mais en multipliant les quantités, on peut le servir pour plusieurs personnes ou en faire une entrée originale."
recette_32469.xml,Gâteau moelleux aux figues fraîches,Dessert,Très facile,Moyen,"- 125 g de farine - une pincée de sel - 100 g de cassonade - un demi-sachet de levure chimique - 2 œufs - 25 g d'huile d'olive (si, n'ayez pas peur !) - 50 g de lait - un peu de cannelle - 500 g de figues fraîches","Préchauffer le four à 185°C (pour un four à chaleur tournante, sinon un peu plus). Mélanger tous les ingrédients sauf les figues. Beurrer un moule à manqué de 24 cm de diamètre. S'il n'est pas anti-adhésif, il vaut mieux le fariner ou le sucrer (selon votre goût) après l'avoir beurré. Verser la pâte dans le moule. Là, en général, on relit les proportions car on trouve qu'il y a vraiment peu de pâte et on a peur d'avoir un petit gâteau tout plat. Ne pas s'inquiéter, tout va bien se passer... Couper les figues en deux ou en quatre selon leur taille, et les disposer sur la pâte, peau en dessous. Faire cuire 30 minutes. Constater qu'on a eu tort de s'inquiéter et qu'on obtient un gâteau très présentable. Ce gâteau convient très bien tel quel pour le petit déjeuner. Si on veut l'utiliser en dessert, on peut le parsemer de sucre glace à la sortie du four : à tester et à ajuster selon ses goûts..."
recette_167611.xml,Ma fondue chinoise,Entrée,Très facile,Bon marché,"- 1200 gr d'escalope de dinde coupé en cubes pas trop petits -  Pour le bouillon : - 1 poivron vert, 1 rouge, 1 jaune ou orange - 1 gros oignon - 1 bocal de germes de soja - 4 carottes - 1 blanc de poireau - gingembre moule  - 2 cube de bouillon de poule - 1 peu de champignons noirs parfumés (facultatif)","Coupé les poivrons en fines lanières, faites de même avec l'oignon. Versez dans un fait-tout avec au moins 2 litres d'eau jetez-y les cubes de bouillon, salez légèrement et poivrez. Égouttez les germes de soja et la ajouter au bouillons ainsi que les champignons parfumés. Saupoudrez d'une bonne dose de gingembre, vous pouvez même ajouter un peu de piment si vous aimez. Couvrez la casserole et laissez mijoter a feux doux 40 min. Au moment de passez a table, versez le bouillon avec ses légumes dans le caquelon d'un appareil a fondu. Le bouillon doit rester très chaud pour que les convives puissent y faire cuire leurs morceaux de viande rapidement"
recette_70762.xml,Poêlée d'ananas aux speculoos et glace caramel,Dessert,Facile,Bon marché,- 300 g d'ananas frais ou surgelé - 10 g de beurre - 3 cuillères à soupe de sucre roux - 1 cuillère à soupe d'extrait de vanille - 3 biscuits type speculoos - 1 bac de glace au caramel,"Couper les tranches d'ananas en morceaux (ou utiliser de l'ananas tout prêt surgelé). Faire fondre le beurre dans une poêle à feu doux. Ajouter les morceaux d'ananas, et laisser dorer 5 min. Ajouter le sucre, remuer pour bien imprégner les morceaux d'ananas, puis ajouter la cuillère à soupe d'extrait de vanille. Remuer et laisser mijoter à feu doux environ 10 min. Emietter les biscuits sur la préparation, et remuer pour épaissir la sauce caramel. Cuire encore 2 min, puis couper le feu. Verser la préparation dans des coupelles et laisser tiédir. Ajouter dessus 2 boules de glace au caramel et déguster ! On peut préparer les ananas à l'avance et repasser les coupelles au micro-onde pour réchauffer les fruits avant d'ajouter la glace au dernier moment, pour un contraste chaud/froid."
recette_171428.xml,Tiramisu aux mûres,Dessert,Très facile,Bon marché,- 300 g de fromage blanc - 10 boudoirs - 400 g de mûres - sucre - chantilly,"Mixer 1/3 des mûres, mélanger avec le fromage blanc et ajouter du sucre selon vos goûts. Mixer la moitié des mûres restantes avec de l'eau et un peu de sucre. Verser dans un saladier et mettre les boudoirs cassés en deux dedans pour qu'ils s'imbibent un peu. Dans des pots à confiture, mettre 3 moitiés de boudoirs dans le fond, du fromage blanc et quelques mûres par-dessus. Refaire cette opération une seconde fois et les mettre au frais au moins 1h. Mettre la chantilly au moment de servir.Si vous faites la chantilly vous même, vous pouvez ajouter du colorant alimentaire dedans !"
recette_94288.xml,Gateau aux poires râpées,Dessert,Très facile,Bon marché,- 1 yaourt (garder le pot pour les mesures) - 1 pot de 1/2 de sucre - 2 pots et 1/2 de farine - 3/4 pots d'huile - 3 oeufs - 1 sachet de levure - Pour se qui aime la cannelle une cuillere a café sinon on peut s'en passer. - 2 à 3 poires,"Préchauffer le Four à 180°C (thermostat 6)-Lavez, éplucher & rapés les poires Ensuite dans un saladier,melanger le yaourt, les poires rapées et la cuillere a café de canelle .-Melanger puis ajouter le sucre,la farine, la levure l'huile & enfin les oeufs .-Melanger le tout .-Beurrer un plat & ajouter un peu de farine dant le plat pour qui se colle au beurre( sa permet de mieux decoller le gateau)-Enfourner 40 minutes !"
recette_20890.xml,Gâteau chocolaté à la poire et au yaourt,Dessert,Très facile,Bon marché,- 1 oeuf - 50 g de sucre - 100 g de farine - 1 sachet de levure - 50 g de chocolat noir (au moins 70 %)  - 1 yaourt nature (125 ml)  - 1 boîte de poires au sirop (400 ml),"Dans un grand récipient, battre l'oeuf et le sucre au moins 5 mn. Ajouter petit à petit la farine et mélanger. Dans une casserole, faire fondre le chocolat à petit feu et verser le yaourt. Mélanger. Verser le contenu de la casserole dans le grand récipient et bien mélanger. Couper les poires en petits cubes et les incorporer dans le grand récipient (NE PAS VERSER LE SIROP DE LA BOITE). Beurrer et fariner un plat rond. Y verser le mélange. Faire chauffer au four pendant 40 mn à 180°C. Sortir et démouler le plat. Le laisser refroidir (sur un bord de fenêtre par exemple) pour plus de plaisir et pendant 30 mn. Vous pouvez remplacer les poires par tous types de fruits (rondelles d'ananas ou alors coco en poudre...). La boîte de fruits au sirop est simplement plus recommandable pour la rapidité."
recette_36381.xml,Lasagnes à la corse,Plat principal,Difficile,Moyen,"- 1 petit poulet (ou pour les chanceux des ptit s'osieaux...) - 400 g de boeuf (genre macreuse) - mouton (genre plat de côtes, 400g) - 500 g d'échine de sanglier (pour les pas chanceux du porc) - 1/2 figatelli (pour les pistonnés ou pour les autres, du jambon ou petit salé...) - 4 oignons moyens (ou 2 très gros ou 6 tous petits...) - ail - vin rouge (si possible du corse, si, si ) - 1 cuillère à soupe de concentré de tomate - huile  - 3 ou 4 sortes de fromages (mimolette extra vieille, parmesan, tomme sarde, tomme corse...) - herbes (thym, romarin, Laurier...)  - sel et poivre... - 800 et 1 kg de lasagnes, si possibles fraîches (ou pour les dingues faites-les vous-même!)","Alors là, la patience! Coupez toute la viande et faire revenir chaque variétés séparément.(J'vous l'avais dit!) Mettre tous les morceaux ensemble et recouvrez d'eau chaude .Mettez le bouquet d'herbes, les oignons et l'ail, le vin et le concentré de tomate. Salez et poivrez. Laissez mijotez longuement (au moins 2 h). Maintenant, le courage! Dans une grande cocotte mettre de l'eau salée à bouillir et pendant ce temps, passez la viande (gardez le jus, vous servirez la viande à part). Mettre les lasagnes à cuire. STOOOOOOOOOOP!!! Pas toutes en même temps mais par exemple 7 par 57... Sinon, ce sera gros paquet! Retirer les pâtes cuites 'al dente', les poser dans un grand plat creux, y mettre une louchée de bouillon, puis le mélange de fromage. Continuer comme ça jusqu'à épuisement des munitions! Tenir au chaud jusqu'au moment de servir (Ne pas le faire non plus trop en avance). Maintenant vous pouvez vous reposer et vous faire servir! Eh non, quoi mais... C'est fini l'esclavage! NB: Pour la viande, vous pouvez la servir (y'a toujours des affamés qui la mangent). Ou en faire des boulettes le lendemain! Mais je le répète l'esclavage c'est interdit!) C'est exquis et ça en vaut la peine!C'est moins écoeurant que les lasagnes à la viande et béchamel. Corse (Patrimoniu par exemple)"
recette_19231.xml,Cake sucré aux courgettes,Dessert,Très facile,Bon marché,- 200 g de beurre ou 2 dl huile de tournesol - 1 tasse de sucre - sel - 3 oeufs - 1 tasse de noisettes moulues - 2 cuillères à café de cannelle - 2 courgettes moyennes - 2 tasses de farine - 2 cuillères à café de poudre à lever en poudre - 1 dl de lait,"Bien remuer le beurre ou l'huile avec le sucre et une pincée de sel. Ajouter les oeufs et mélanger. Ajouter la cannelle, les noisettes, la farine, le lait, la poudre à lever, et les courgettes coupées en petits morceaux, bien remuer le tout. Beurrer un moule à cake, et verser la pâte dans le moule. Faire cuire 70 mn à 180°C au cran inférieur du four. Saupoudrer de sucre glace à volonté. Cake sympa , qui surprend avec ces morceaux verts à l'intérieur! La cannelle et les noisettes dominent par leur goût! Idéal pour les 16h."
recette_53013.xml,Tarte fine aux pommes du Vaast,Dessert,Très facile,Bon marché,- 1 rouleau de pâte feuilletée - 5 pommes (reinette de préférence) - compote de pomme (environ 100 g) - un mélange de sucre et de cannelle,"Préchauffer le four à thermostat 6 (180°C). Peler et couper les pommes en quartiers, le plus finement possible. Etaler la pâte et retourner les bords vers l'intérieur (0,5 cm). Piquer la pâte avec une fourchette. Etaler la compote de pomme pour obtenir une fine couche, puis disposer les quartiers de pommes. Saupoudrer du mélange sucre/cannelle et mettre au four. Dès que les pommes sont dorées sortir la tarte et saupouder à nouveau du mélange sucre/cannelle. Avant de servir faire réchauffer légèrement et accompagner d'une glace à la vanille... c'est encore meilleur."
recette_28005.xml,Purée rose carotte pomme de terre,Plat principal,Très facile,Bon marché,"- 12 pommes de terre - 12 carottes - 4 navets - crème fraîche - persil frais - sel, poivre","Epluchez et coupez en dés tous les légumes. Faites-les cuire ensemble, dans un grand volume d'eau salée, avec quelques brins de thym citronné dans l'eau de cuisson. Une fois cuits, passez les légumes au mixeur, puis incorporez 4 cuillères à soupe de crème fraîche et 2 cuillères du jus de cuisson. Décorez avec du persil haché. A servir avec l'inséparable tranche de jambon blanc, fumé si possible. Un régal de souvenirs... Juste une variante à la purée classique, qui fait l'unanimité de tous les enfants!"
recette_28800.xml,Canard laqué farci aux pommes,Plat principal,Facile,Moyen,- 1 canard de 2 kg environ - 3 pommes reinettes - 3 oignons - 300 g de riz cuit - 1 oeuf - 2 clous de girofle - 1 pincée de muscade - 3 cl de sauce hoisin - 15 g de cannelle - estragon - persil - sauge - sel et poivre de Cayenne - Pour le laquage : - du miel - 6 cl de vinaigre - 50 cl de bouillon,"Découper et flamber le canard, puis réserver son foie. Peler et trancher les pommes (en tranches épaisses) et les oignons (finement). Dans un mixeur, hacher le foie du canard, le riz cuit, les oignons, les clous de girofles, les épices, l'oeuf entier, le persil, la sauge et l'estragon. Farcir le canard de cette préparation puis y incorporer des tranches de pommes. Coudre le canard pour empêcher que la farce n'en sorte. Enfin, verser un filet d'eau sur la plaque qui recueillera la graisse du canard et réserver. Préchauffer le four à 180°C (thermostat 6). Préparer ensuite le laquage : Dans un saladier, mélanger vivement le miel, le bouillon et le vinaigre avec du sel et du poivre de Cayenne. Badigeonner le canard de cette préparation puis enfourner sur le lèche frite pendant 1 h 30. Surveiller de très près la cuisson. Le badigeonner de miel, au pinceau, toutes les 15 à 20 min et le tourner pour qu'il dore sur toutes les faces. Détailler le canard en petits morceaux, récupérer le jus de cuisson que vous ferez chauffer dans une casserole avec de la sauce hoisin pendant 3 min à feu doux en remuant. Dresser le canard sur un plat de service avec la sauce en saucière. Il est essentiel de bien badigeonner la viande."
recette_80165.xml,Super Fondant au Chocolat,Dessert,Très facile,Bon marché,- 250 g de beurre - 250 g de chocolat - 100 g de sucre - 4 oeufs - 1 cuillère à soupe de farine,"Commencez par préchauffer le four à 180°, thermostat 6. Faites fondre le chocolat et le beurre au bain-marie jusqu'à obtenir un beau mélange lisse. Versez dans un saladier, et ajoutez le sucre. Mettez délicatement les oeufs un à un, puis la farine. N'hésitez pas à utiliser un batteur électrique (attention à vous !) pour vous aider à bien battre le mélange. Beurrez le moule, et saupoudrez-le de farine. Ajoutez le mélange, et hop! au four sur chaleur tournante à 170°, thermostat 5-6 pendant 13-14 min (ça sent le vécu!!). Démoulez quand le fondant tiédit; vous pouvez ensuite décorer à votre guise!"
recette_26458.xml,Gaufres du Nord,Dessert,Facile,Bon marché,- 500 g de farine - 3 œufs - 250 g de beurre - 25 cl de lait - 50 cl de bière - 15 g de levure de boulanger - 1 sachet de sucre vanillé - 2 cuillères à soupe de cassonade (vergeoise)  - 1 pincée de sel - 2 cuillères à soupe de Rhum,"Mélanger la levure avec un peu de lait tiède et de sucre. Faire fondre le beurre dans le lait vanillé. Mélanger la farine avec les jaunes d'oeufs, le sel, la levure, et la vergeoise. Y ajouter le lait et la bière jusqu'à obtenir une consistance plus épaisse qu'une pâte à crêpes. Y ajouter le rhum. Monter les blancs en neige, puis incorporer délicatement à la pâte. Laisser reposer jusqu'à ce que pâte double de volume."
recette_81397.xml,Daube facile,Plat principal,Très facile,Moyen,- 1 kg de boeuf (type bourguignon) - 50 cl de vin rouge - 1 boîte de tomates pelées - 2-3 cuillères à soupe de concentré de tomates - 3 carottes  - 1 gros oignon - 4 cuillères à soupe de sucre en poudre - thym et laurier - 4 pommes de terre - 1 gousse d'ail,"Rouler les morceaux de viande dans le sucre et faire caraméliser avec un peu d'huile. Retirer du fait-tout l'excédent d'eau et de graisse, et ajouter l'oignon en lamelles et les rondelles de carottes avec la viande. Faire dorer. Ajouter les patates pelées mais entières. Couvrir de 3/4 du vin et d'un verre d'eau. Saler, poivrer et mettre thym et laurier. Laisser mijoter sur feu très doux, environ 1h30 sans couvercle (remuer de temps en temps et ajouter un peu de vin ou d'eau si nécessaire). Après cuisson, écraser une patate pour épaissir la sauce et presser une gousse d'ail. Vous pouvez (au goût) ajouter en fin de cuisson des girolles ou des morilles, c'est excellent Plat typique d'hiver. Meilleur encore lorsqu'il est réchauffé! Se sert avec des gnocchis ou patates vapeur, riz, pâtes,etc... Mais l'idéal est la polenta niçoise. vin rouge"
recette_47373.xml,Beignets de pâtes,Plat principal,Très facile,Bon marché,"- reste de pâtes (coquillettes) - lait - fromage râpé (gruyère, emmental ou autre) - farine - oeufs - sel et poivre - huile pour la cuisson","Je fais cette recette avec un reste de coquillettes donc la quantité d'ingrédients dépend de la quantité de reste. Mélanger farine, oeufs et lait. Une fois bien mélangé, ajouter les pâtes. Il faut que les pâtes baignent dans la préparation. Ajouter une bonne quantité de gruyère et laisser reposer 1h. Dans une poêle, faire chauffer un peu d'huile et déposer des petits tas de pâtes. Laisser cuire 2 min environ et retourner. Servir chaud. Bon appétit. Les enfants adorent et ça nous permet de ne pas jeter le reste de pâtes."
recette_25633.xml,Génoise à garnir,Dessert,Facile,Moyen,- 2 oeufs  - 60 g de farine  - 60 g de sucre en poudre  - 25 g de beurre  - 1 pincée de sel,"Préchauffer le four à 180°C (thermostat 6). Dans une casserole, faire fondre le beurre. Battre les oeufs en omelette dans une terrine et ajouter le sucre en poudre et le sel. Faire chauffer au bain-marie à feu doux jusqu'à ce qu'elle épaississe. Laisser refroidir en remuant de temps en temps. Ajouter la farine et le beurre. Beurrer et fariner un moule. Y verser la préparation et enfourner pendant 30 min. Laisser refroidir."
recette_48719.xml,Escalopes de veau panées,Plat principal,Très facile,Moyen,"- 4 escalopes de veau bien fines - 1 oeuf - un peu de lait - chapelure - sel, poivre, muscade en poudre - beurre","Dans une assiette creuse, battez l'oeuf entier avec une larme de lait, du sel, du poivre et une pincée de muscade. Dans une seconde assiette plate, étalez la chapelure de sorte à recouvrir complètement le fond de l'assiette. Passez successivement les escalopes dans l'oeuf battu, puis dans la chapelure, en prenant soin de les recouvrir entièrement (l'oeuf fait adhérer la chapelure). Rajoutez de la chapelure dans l'assiette en cours de route si besoin. Faites dorer les escalopes panées dans une poêle avec du beurre. Saisissez-les des deux côtés pour que la chapelure soit bien dorée, puis laissez-les cuire plus doucement quelques minutes selon l'épaisseur. Posez une rondelle de citron sur chaque escalope pour la déco. Je les sers souvent avec des pâtes, mais les possibilités d'accompagnement sont nombreuses (haricots verts, riz...)."
recette_14920.xml,Mousse au sirop d'érable,Dessert,Très facile,Bon marché,- 14 g de gélatine non parfumée  - 45 ml eau froide - 500 ml sirop d'érable - 625 ml de crème à 35%,"Dans un bol en métal, saupoudrer la gélatine sur l'eau. Laisser gonfler pendant 5 mn. Entre-temps, dans une casserole, porter à ébullition le sirop d'érable. Verser lentement le sirop bouillant sur la préparation de gélatine et mélanger jusqu'à ce que la gélatine soit dissoute. Laisser refroidir à la température ambiante. Dans un grand bol, à l'aide d'un batteur, battre la crème en pics fermes. A l'aide d'une spatule, incorporer la crème fouettée à la préparation au sirop d'érable refroidie, délicatement. Couvrir le bol d'une pellicule de plastique et réfrigérer pendant 2 ou 3 heures."
recette_221585.xml,Cheesecake ricotta et caramel au beurre salé,Dessert,Facile,Bon marché,"- Pour la base :  - 400 g de biscuits anglais  - 80 g de beurre mou Pour la crème : - 4 œufs - 90 g de sucre  - 2 sachets de sucre vanille - 250 g de ricotta  - 400 g de fromage blanc Pour la sauce caramel au beurre salé : - 25 morceaux de sucre - 3 cuillères à soupe d' eau - 60 g de beurre doux - 20 cl de crème liquide ou crème fraiche mélangée à un peu de lait - sel (selon votre goût, à mettre petit à petit)","Moule à charnière de 26cm de diamètre pour cette recette. Préchauffer le four à 180°C (thermostat 6).Dans un saladier, réduire les biscuits avec un mixeur ou avec les mains, ajouter le beurre mou. Mettre cette base dans le fond du moule en appuyant bien et remonter les bords, (4 cm pour moi et bords épais pour qu il tienne bien au moment de servir) mettre au frais le temps de faire la crème. Pour la crème, mélanger ricotta et fromage blanc, ajouter œufs et les sucres. Mettre sur la base biscuitée et enfourner pour 45 minutes de cuisson. Pendant ce temps, préparer la sauce Caramel au beurre salé : Mettre dans une grande poêle (mieux qu'une casserole pour mélanger) les 25 morceaux de sucre avec l'eau sur feu moyen. Laisser le caramel se former et quand couleur dorée, ajouter le beurre doux et touiller de temps en temps. Ajouter la crème liquide et à la fin mettre le sel. Laisser le caramel refroidir avant de mettre dans un bocal et mettre au frais. Au bout de 45 min de cuisson, laisser le cheesecake refroidir totalement avant de le mettre au réfrigérateur 15 h minimum. Avant de déguster, napper le cheesecake de caramel. Bon appétit ! Chocolat chaud anglais (whittard saveur banoffee)"
recette_27138.xml,Salade de poivrons grillés à la feta,Entrée,Facile,Bon marché,"- 2 poivrons rouges - 150 g de feta (de brebis/chèvre, attention !)  - 1 gousse d'ail - 1 bouquet de menthe ou de basilic - 10 olives noires - huile - vinaigre balsamique","Laver les poivrons, et bien les sécher en les laissant entiers. Allumer le grill du four. Lorsque le grill est rouge, placer les poivrons dessous et, au fur à mesure que leur peau devient noire et craquelée, les tourner. Cela doit prendre une dizaine de minutes. Les retirer du four et les placer dans un sachet en papier qu'on referme (ou dans un saladier couvert); attendre qu'ils refroidissent. Ôter leur peau, cela devrait être facile, elle s'est détachée gâce à la condensation), et enlever les graines de l'intérieur. Les couper en lanières dans un saladier. Mettre selon les goûts, de l'huile, mais pas trop, le jus des poivrons cuits de cette façon est déjà assez épais et abondant; et du vinaigre balsamique. Coupez le bouquet d'herbes en lanières et ajoutez-le aux poivrons. Laisser reposer pendant 45 min. Servir, en ajoutant la feta en cubes et les olives noires avec du pain de campagne grillé. Cette base de poivrons peut également devenir une salade de pâtes délicieuses en été. Elle peut également se manger tiède."
recette_61090.xml,Tarte aux chipolatas,Plat principal,Facile,Bon marché,"- 1 pâte feuilletée - 6 chipolatas - 3 moitiés de poivrons (rouge, vert et jaune) - 2 cuillères à soupe d'huile d'olive - 6 échalotes - 4 oeufs - 20 cl de crème liquide - piment (en poudre ou liquide) - sel, poivre","Préchauffez le four à 240°C (thermostat 8). Pelez et émincez les échalotes. Emincez les poivrons. Faites-les revenirs dans l'huile pendant 5 minutes sur feu moyen. Ajoutez les saucisses coupées en petits morceaux. Faites-les revenir jusqu'à ce qu'elles soient cuites. Garnissez le moule de pâte brisée. Disposez le mélange précédent dessus. Dans une jatte, battez les oeufs à la fourchette avec la crème liquide. Assaisonnez à votre convenance. Enfournez la tarte 30 minutes environ jusqu'à ce que la surface soit bien dorée. Utilisez un plat rectangulaire. Préparée la veille, elle sera meilleure !"
recette_30138.xml,Tiramisu aux fraises et au rhum,Dessert,Facile,Moyen,- 4 oeufs petits à moyens - 100g de sucre roux - 2 sachets de sucre vanillé - 375 g de mascarpone - 200 g de biscuits roses de reims - 3 cuillères à soupe de rhum - 800 g de fraises - 4 cuillères à soupe de sirop de sucre de canne,"Laver les fraises, les équeuter et les couper en 2 (dans le sens de la longueur). Les mélanger avec un sachet de sucre vanillé et le sirop de sucre de canne. Laisser macérer au réfrigérateur pendant 10 mn. Séparer les blancs des jaunes. Mélanger les jaunes avec le sucre roux et le sucre vanillé au fouet, puis rajouter le mascarpone au fouet. Récupérer le jus de macération des fraises et y ajouter le rhum (là, c'est selon votre goût). Monter les blancs en neige et les ajouter à la préparation au mascarpone. Mouiller les biscuits dans le jus au rhum pour en tapisser le fond d'un grand moule à bords hauts. Recouvrir de la moitié des fraises, puis d'une couche de crème. Remettre une couche de biscuits, puis mélanger le reste de crème et de fraises ensemble très délicatement et en recouvrir les biscuits. Pour faire joli, on peut tapisser les bords lors de la couche de fruits de fraises, face coupée contre le plat (valable pour un plat ou des coupes individuelles en verre transparent!). Couvrir d'un papier alu et mettre au frais minimum 6h (ou mieux, toute une nuit)."
recette_72649.xml,Crème glacée  vanille/caramel,Dessert,Très facile,Bon marché,- 25 cl de lait entier - 2 oeufs - 100 g de sucre en poudre - 45 cl de crème liquide entière - 1/2 gousse de vanille - 2 cuillères à soupe de nappage au caramel liquide,"Dans une casserole à feu doux, faire chauffer le lait, les oeufs et le sucre tout en remuant.Ôter les graines de la gousse de vanille et la rajouter à la préparation. Dès que le mélange obtient la consistance d'une crème anglaise épaisse, ôter du feu et laisser refroidir. Rajouter la crème liquide et placer au frigo toute une nuit. Placer en sorbetière 30 min et transvaser dans des bacs. Verser du caramel liquide par dessus et à l'aide d'un pic (à brochette par exemple), mélanger délicatement pour zébrer la glace (mais pas trop sinon le caramel va se mêler à la glace qui va devenir brune).Mettre au congélateur.Selon le goût, on peut rajouter des éclats de noisettes ou de noix de pécan caramélisées avant."
recette_30874.xml,Rôti de porc mariné au raisin,Plat principal,Facile,Moyen,"- 1 rôti de porc déssossé dans l'épaule de 1,2 kg - 2 oignons - 3 grappes de raisin blanc type Italia (gros grains) - 25 cl de jus de raisin - 1/2 citron - 10 cl de cognac - 1 jaune d'oeuf - 25 cl de crème fraîche épaisse - 60 g de beurre - 1 cuillère à soupe d'huile - 1 cuillère à soupe de grains de genièvre - 1 branche de thym - 1 feuille de laurier - 1 branche de romarin - poivre en grains - sel de guérande","Mettez le rôti dans un plat creux avec les grains de genièvre, le thym, le laurier, le romarin, du sel et du poivre grossièrement concassé. Ajoutez le jus du demi citron, le jus de raisin et l'huile, laissez mariner le rôti au moins 8 h en le retournant de temps en temps. Pelez et émincez les oignons. Lavez et dégrappez le raisin. Egouttez et épongez la viande. Filtrez la marinade. Dans une cocotte faites fondre le beurre. Mettez-y le rôti et faites-le dorer sur toutes ses faces en le retournant. Ajoutez les oignons, laissez-les colorer et mouillez avec la marinade. Couvrez et laissez mijoter environ 1 h. Juste avant de servir, délayez le jaune d'oeuf et la crème fraîche, ajoutez-les dans la cocotte. Ajoutez les grains de raisins et laissez bouillir un instant, puis retirez du feu. Servez le rôti découpé et nappé de sauce. Accompagnez de tagliatelles fraîches, et votre repas est complet."
recette_14380.xml,Boeuf citronnelle en brochettes,Plat principal,Très facile,Bon marché,- boeuf à brochettes coupé en 20 cubes - 30 ml d'huile de sésame - 30 ml de sauce tamari - 30 ml de groseilles écrasées - 60 ml de citronnelle fraîche hachée - 15 ml de miel - 30 ml de vinaigre balsamique,"Cuisson au barbecue : Préchauffer le barbecue à intensité moyenne. Enfiler les cubes de boeuf sur les brochettes, déposer dans un plat en verre. Mélanger tous les autres ingrédients pour en faire la sauce à la citronnelle. Badigeonner les brochettes de la sauce. Griller 6 à 8 minutes en les retournant de temps en temps. Cuisson au four : Préchauffer le four à thermostat 6 (180°C). Badigeonner les brochettes de la sauce à la citronnelle. Dans un poêlon chaud, saisir les brochettes de tous les côtés. Terminer la cuisson au four pendant 6 à 10 min."
recette_12403.xml,Porc aux oignons,Plat principal,Très facile,Bon marché,- 500g d'échine de porc - 2 oignons moyens - sauce de soja (épaisse) - nuoc mam - 5 épices  - beurre,"Faire chauffer le four à 180°C (thermostat 6-7).Couper l'échine de porc en cubes de 2 cm, éplucher les oignons et les couper en rondelles. Mettre les cubes de viande dans un plat à four et les assaisonner à l'aide de la sauce de soja, du nuoc man, et des 5 épices. Ajouter les rondelles d'oignon.Mélanger pour que chaque morceau soit imbibé de marinade. Ajouter quelques noisettes de beurre... Mettre au four et mélanger à mi-cuisson.Servir avec du riz parfumé à la vapeur et proposer du nuoc man dilué avec une goutte de jus de citron, une cuillerée à café de sucre en poudre et 1/3 d'eau. vin de Corbières blanc sec ou rosé"
recette_38187.xml,Tourte de pommes caramélisées,Dessert,Facile,Bon marché,"- 1 kg de pommes (de type pink lady ou royal Gala) - 3 cuillères à soupe de sucre - 1 pâte sablée (faite maison : 10 cl d'eau, 300 g de beurre, 600 g de farine)","Couper les pommes en lamelles, les mettre de côté. Préparer une pâte sablée : dans une terrine, faire fondre le beurre, ajouter la farine, pétrir et former deux boules de pâte. Etaler la première boule de pâte et la disposer dans un moule à tarte. Disposer les pommes sur la pâte sur plusieurs 'étages'. Mettre de côté. Préparer le caramel : mettre le sucre à chauffer sur feu très doux, ajouter l'eau petit à petit en remuant toujours, puis laisser sur le feu jusqu'à ce que le caramel mousse. Verser le caramel aussitôt sorti du feu sur les pommes. Etaler la deuxième boule de pâte et recouvrir les pommes avec. Mettre au four environ 20 min au four thermostat 6-7 (200°C). Déguster tiède ou froid."
